ID,SalePrice
1461,109061.65506229507
1462,148453.6274869785
1463,171114.60097570255
1464,188985.82649201577
1465,207273.42538042043
1466,188038.36939598457
1467,161433.28358006346
1468,179554.763460132
1469,195990.8796609578
1470,108594.97987708
1471,195110.4534917335
1472,127603.69464692383
1473,121269.55999753012
1474,168804.56331779074
1475,134529.21053977087
1476,356267.7885386215
1477,260874.2260397746
1478,301490.2283642552
1479,282047.0085952577
1480,385005.57182914333
1481,309834.19925351976
1482,223185.7836422205
1483,177347.17481799124
1484,182612.91455191834
1485,190973.43076643453
1486,220845.07311818868
1487,321147.3132599738
1488,262627.4505519411
1489,190289.67291577
1490,187440.3350639485
1491,215936.24379595558
1492,103524.07699125608
1493,172745.7509654629
1494,305505.9074540483
1495,297905.3366728538
1496,209031.75427711025
1497,217382.72323823828
1498,181502.3446556947
1499,181502.3446556947
1500,166374.43734122955
1501,183093.47277541694
1502,170955.43555528132
1503,258941.4616184779
1504,251763.9136031499
1505,208213.33221926042
1506,190462.38475240726
1507,235264.48950082914
1508,190666.89277498142
1509,181681.5051822784
1510,142668.87936619247
1511,141234.69318158153
1512,154817.8733562962
1513,177755.1873808765
1514,138846.08498242346
1515,187759.55135364682
1516,162199.96040063025
1517,138681.9697545702
1518,156099.9199439406
1519,207870.41634181046
1520,123676.6147865063
1521,127285.77242572173
1522,176030.9418181517
1523,118096.92940962975
1524,115899.91584559085
1525,112175.39177245455
1526,114075.4710875578
1527,98764.92706963468
1528,136209.15717185734
1529,136871.5765135246
1530,167930.69123125396
1531,118598.82259504139
1532,92028.87848545925
1533,146092.5892562751
1534,134123.80337737437
1535,142896.89668797684
1536,115705.26271556782
1537,74722.03485058516
1538,162737.72191805494
1539,193828.23196193558
1540,134288.55582067915
1541,150801.14258777024
1542,142534.4646359784
1543,185294.22202243004
1544,82005.56069495699
1545,126481.70675045846
1546,141431.86841706844
1547,131637.92100734732
1548,146230.34623394988
1549,117207.12442626391
1550,138847.77263104703
1551,120436.73697879494
1552,139658.1983367405
1553,128134.45708501551
1554,130383.22146812594
1555,146407.44674716843
1556,112202.5595248144
1557,111754.25089945705
1558,114241.27307593744
1559,112305.64647921914
1560,137199.35237053706
1561,130797.82130623062
1562,110202.2312021449
1563,109046.22749752937
1564,155912.5316564986
1565,151962.70844181653
1566,199679.49924126372
1567,88643.29330086673
1568,200406.04241601116
1569,108552.4841201877
1570,127305.72231659842
1571,122900.7897687193
1572,123679.97185669994
1573,219882.54363035507
1574,141413.88808421476
1575,201695.45301791464
1576,233900.7095214478
1577,191136.22893264855
1578,136332.99154165218
1579,135115.78367826244
1580,214453.79454736502
1581,122490.69836849952
1582,120756.9369451627
1583,293170.65675949695
1584,240252.77997234897
1585,143155.31864440895
1586,55642.83440080244
1587,109131.97071672842
1588,129813.76319594184
1589,114598.78692309283
1590,139683.92836429956
1591,93047.18252744028
1592,116192.75613873215
1593,121191.55496695128
1594,115248.5849333767
1595,126147.78219795546
1596,200402.40881890914
1597,175023.95708769816
1598,204555.64743798057
1599,188611.49990235968
1600,197820.23127362362
1601,57377.144131904475
1602,119338.87439895365
1603,84577.50370894914
1604,244653.28189248336
1605,278042.50179869245
1606,161703.93420701116
1607,200837.28279021967
1608,217685.11094372586
1609,189954.37983451306
1610,159712.79375332012
1611,143351.41621332912
1612,166046.34308292196
1613,158476.86663969423
1614,115957.1544142135
1615,100329.46620796286
1616,100329.46620796286
1617,109695.6918247361
1618,110559.62067530003
1619,121385.17649159142
1620,192491.13324480545
1621,151239.61728676816
1622,138729.09528455962
1623,249737.7420175178
1624,198957.85657244857
1625,118522.7355231459
1626,170337.6551464815
1627,188857.32468220816
1628,307077.56181429414
1629,203423.48305762256
1630,306384.51799684303
1631,227167.62232624917
1632,245065.35239256016
1633,188470.82256634394
1634,191054.5419742083
1635,179958.23000043322
1636,162137.62595374882
1637,177932.304868507
1638,223826.516382613
1639,185789.38325991973
1640,259052.55381347274
1641,186206.74791055423
1642,230391.52308451312
1643,254299.29781611194
1644,250548.2179179293
1645,164305.51935504164
1646,148913.7489780267
1647,171697.55579142063
1648,140911.33406985857
1649,122009.02205863749
1650,107401.12753392753
1651,107689.4695146245
1652,128289.77482195557
1653,127946.27486841267
1654,174109.7009048973
1655,160844.07570322327
1656,169712.16606916624
1657,175045.82751472687
1658,170167.7957560824
1659,134890.38383393726
1660,134254.1677232637
1661,376226.16371594113
1662,380234.3370799006
1663,333578.10465202655
1664,428975.19037392427
1665,307552.79373643064
1666,277963.9678193532
1667,331005.22735447384
1668,308190.58813127206
1669,285787.68638738396
1670,314104.10092260013
1671,228105.91510218423
1672,365174.6715147587
1673,306320.0855087485
1674,264255.33075864834
1675,179774.44616158603
1676,176050.44150944505
1677,200596.69796370296
1678,410011.0588508323
1679,310375.55371926614
1680,295485.739842956
1681,257322.6116595902
1682,270600.7740641886
1683,202154.82418643363
1684,201869.36699008985
1685,184112.0166993606
1686,188425.48573761157
1687,190973.43076643453
1688,214393.80615609154
1689,211815.65077918468
1690,203590.30315776847
1691,192485.51149488075
1692,285404.4545074728
1693,190973.43076643453
1694,183550.16139236817
1695,192222.53455642518
1696,276997.7880481488
1697,192222.53455642518
1698,334967.7446001936
1699,292501.3575700506
1700,237108.27130531316
1701,273361.4484355043
1702,273608.22448344994
1703,270032.88443366985
1704,273392.7597537886
1705,228485.40766133953
